59f206,127.0.0.1,GET,http://localhost:8000/abaout?local=fr,1483003216,be27ae,200
be27ae,127.0.0.1,POST,http://localhost:8000/abaout?local=fr,1483003218,,405
c1631e,127.0.0.1,GET,http://localhost:8000/abaout?local=fr,1483003230,,200
b08495,127.0.0.1,GET,http://localhost:8000/abaout?local=fr,1483003237,,200
65695a,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483003388,,200
2dfde0,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483005192,cd881e,200
cd881e,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483005192,,500
775117,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483005221,a28101,200
a28101,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483005221,,500
ff7319,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483005256,,200
5f15b0,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483005837,41dc9a,200
41dc9a,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483005837,,500
51950b,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006206,,200
300852,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006267,,200
fc2ccb,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006282,,200
d4d917,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006320,,200
d46ce2,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006597,29b41c,200
29b41c,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006597,,500
d6fae1,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006984,c9c7c1,200
c9c7c1,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483006985,,500
43a191,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483007392,9f453a,200
9f453a,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483007392,,500
eaa117,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483007418,,200
c5ae9b,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483007450,,200
08eeee,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483007984,,200
758783,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483008095,,200
c9dd81,127.0.0.1,GET,http://localhost:8000/read/produit/list,1483008429,b06b9b,200
b06b9b,127.0.0.1,GET,http://localhost:8000/read/produit/list,1483008430,,404
abbdeb,127.0.0.1,GET,http://localhost:8000/produit/list,1483008442,228eb3,200
228eb3,127.0.0.1,GET,http://localhost:8000/produit/list,1483008442,,401
baa8db,127.0.0.1,GET,http://localhost:8000/produit/list,1483008493,,200
3d2157,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011653,dd30b2,200
dd30b2,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011653,,500
2fd76a,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011691,bca108,200
bca108,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011691,,500
abe0c7,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011794,d224ee,200
d224ee,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011795,,500
8eef3f,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011847,5fe26e,200
5fe26e,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011847,,500
726acd,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011886,,200
c33158,127.0.0.1,GET,http://localhost:8000/produit/show?id=1,1483011914,,200
43b2a5,127.0.0.1,GET,http://localhost:8000/user/show,1483012082,6a00cd,200
6a00cd,127.0.0.1,GET,http://localhost:8000/user/show,1483012082,,500
24ddef,127.0.0.1,GET,http://localhost:8000/user/show,1483012111,,200
362a40,127.0.0.1,GET,http://localhost:8000/user/show,1483012781,,200
9e9181,127.0.0.1,GET,http://localhost:8000/user/show,1483012941,,200
2258d7,127.0.0.1,GET,http://localhost:8000/user/show,1483012950,,200
